index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
0,glioma,glioma,0.9939782619476318,0.004059596452862024,0.0014804999809712172,0.0004815706633962691
1,glioma,glioma,0.9988691210746765,0.0004590128955896944,0.0003200547653250396,0.0003517454315442592
2,glioma,glioma,0.9984710812568665,0.0006726458668708801,0.0008490756154060364,7.268496574397432e-06
3,glioma,glioma,0.8846988081932068,0.09997289627790451,0.011925900354981422,0.0034024191554635763
4,glioma,glioma,0.9744395613670349,0.024417271837592125,0.0002631606184877455,0.0008800577488727868
5,glioma,glioma,0.9477176666259766,0.05211862549185753,0.00015002999862190336,1.375337342324201e-05
6,glioma,glioma,0.9924321174621582,0.0049940659664571285,0.000977978459559381,0.0015959131997078657
7,glioma,glioma,0.999985933303833,2.6141260605072603e-06,1.083492134057451e-05,5.860526925971499e-07
8,glioma,glioma,0.9979031085968018,0.0003516130964271724,0.001609422150067985,0.0001358501031063497
9,glioma,glioma,0.9860039353370667,0.0005027579027228057,0.013470516540110111,2.2752521545044146e-05
10,glioma,glioma,0.9881855249404907,0.0034906950313597918,8.017395884962752e-05,0.008243580348789692
11,glioma,glioma,0.9810448884963989,0.013744944706559181,0.0008918516687117517,0.0043183122761547565
12,glioma,glioma,0.9942622184753418,0.0005135949468240142,0.0049298228695988655,0.0002944291627500206
13,glioma,glioma,0.9978996515274048,0.001965288305655122,0.00012498428986873478,1.00660463431268e-05
14,glioma,glioma,0.9764578938484192,0.00016057590255513787,0.023381276056170464,2.631884967740916e-07
15,glioma,glioma,0.9989470839500427,0.00027943687746301293,0.00038283580215647817,0.000390614295611158
16,glioma,glioma,0.9999239444732666,5.418546061264351e-05,1.3121926713210996e-05,8.729982255317736e-06
17,glioma,glioma,0.9967537522315979,0.0031060187611728907,0.00011254355922574177,2.7700714781531133e-05
18,glioma,glioma,0.9988945126533508,0.0009410742204636335,0.00016187221626751125,2.6509910640015732e-06
19,glioma,glioma,0.8209686279296875,0.1752994954586029,0.002900242805480957,0.0008315838640555739
20,glioma,glioma,0.9226168990135193,0.0027829797472804785,2.9978100428706966e-05,0.07457008957862854
21,glioma,glioma,0.9997201561927795,8.281380723929033e-05,0.00015882875595707446,3.8170157495187595e-05
22,glioma,glioma,0.9975161552429199,0.0023937509395182133,8.234316192101687e-05,7.865541192586534e-06
