index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
0,glioma,glioma,0.9567302465438843,0.03233659267425537,0.009497512131929398,0.0014356874162331223
1,glioma,glioma,0.9920017719268799,0.005943403113633394,0.0009730628808028996,0.0010818641167134047
2,glioma,glioma,0.9953800439834595,0.0026007499545812607,0.001981730107218027,3.749017560039647e-05
3,glioma,glioma,0.8837954998016357,0.10138673335313797,0.003584172809496522,0.011233600787818432
4,glioma,glioma,0.5715088248252869,0.3939150869846344,0.004626590758562088,0.029949460178613663
5,glioma,meningioma,0.24922215938568115,0.7466045618057251,0.003972074948251247,0.00020113309437874705
6,glioma,glioma,0.987407922744751,0.01044874731451273,0.0008636715356260538,0.0012797426898032427
7,glioma,glioma,0.9962112903594971,0.0006175386370159686,0.0030427612364292145,0.0001283361343666911
8,glioma,glioma,0.9966949224472046,0.0019446779042482376,0.0006077100988477468,0.0007527010748162866
9,glioma,glioma,0.9229223132133484,0.002204146236181259,0.07450034469366074,0.0003732082259375602
10,glioma,glioma,0.9684759974479675,0.022830545902252197,0.002309064380824566,0.006384435575455427
11,glioma,glioma,0.9918940663337708,0.004595085047185421,0.0003823282604571432,0.003128556301817298
12,glioma,glioma,0.7741316556930542,0.0057115028612315655,0.219483882188797,0.0006729207816533744
13,glioma,glioma,0.9917134046554565,0.007232334930449724,0.0009422663133591413,0.00011206856288481504
14,glioma,glioma,0.7708075046539307,0.001133329700678587,0.22804976999759674,9.416488865099382e-06
15,glioma,glioma,0.9929515719413757,0.004303824622184038,0.00032302719773724675,0.0024215825833380222
16,glioma,glioma,0.9984745383262634,0.0013900591293349862,3.554314753273502e-05,9.980612230719998e-05
17,glioma,glioma,0.9919577836990356,0.007945340126752853,5.4595951951341704e-05,4.2281280911993235e-05
18,glioma,glioma,0.9953364729881287,0.0039253756403923035,0.0006139623583294451,0.00012428931950125843
19,glioma,meningioma,0.14512327313423157,0.8375759720802307,0.0069995238445699215,0.010301200672984123
20,glioma,glioma,0.982582688331604,0.009066402912139893,9.05384003999643e-05,0.00826037023216486
21,glioma,glioma,0.9964181184768677,0.0030328133143484592,0.0001067329867510125,0.0004422421916387975
22,glioma,glioma,0.9685577750205994,0.026801373809576035,0.003581108059734106,0.0010597114451229572
23,glioma,glioma,0.9243847727775574,0.0741850808262825,0.0008169063366949558,0.0006132898270152509
24,glioma,glioma,0.9778496026992798,0.015573556534945965,0.00501408101990819,0.0015627503162249923
25,glioma,glioma,0.9985382556915283,0.0013695762027055025,7.673717482248321e-05,1.5342651749961078e-05
26,glioma,glioma,0.9974644184112549,0.0015035293763503432,0.000682596757542342,0.0003493742551654577
27,glioma,glioma,0.9981595873832703,0.001540903002023697,0.0002743388176895678,2.5136205294984393e-05
28,glioma,glioma,0.5511069893836975,0.39142006635665894,0.0531986802816391,0.004274321720004082
29,glioma,glioma,0.9778496026992798,0.015573556534945965,0.00501408101990819,0.0015627503162249923
30,glioma,meningioma,0.15071652829647064,0.8489536643028259,0.0001214122967212461,0.00020836024486925453
31,glioma,glioma,0.9957629442214966,0.004046724643558264,3.684681360027753e-05,0.00015351726324297488
32,glioma,glioma,0.9974880218505859,0.002379257697612047,8.645308844279498e-05,4.6305816795211285e-05
33,glioma,glioma,0.996155321598053,0.002220738446339965,0.0014397749910131097,0.00018419840489514172
34,glioma,glioma,0.9970531463623047,0.0009458621498197317,0.0019770232029259205,2.399728327873163e-05
35,glioma,glioma,0.9945341348648071,0.0025795623660087585,0.0028091075364500284,7.718951383139938e-05
36,glioma,glioma,0.9950291514396667,0.003092800732702017,0.00013934490561950952,0.0017387085827067494
37,glioma,glioma,0.998417854309082,0.0009299733792431653,0.00041728722862899303,0.0002348942798562348
38,glioma,glioma,0.9864241480827332,0.007294813171029091,2.6166040697717108e-05,0.006254791282117367
39,glioma,glioma,0.9829005599021912,0.01470645610243082,0.0005196278798393905,0.001873290864750743
40,glioma,glioma,0.9981557726860046,0.001668655197136104,7.710509089520201e-05,9.8473894468043e-05
41,glioma,glioma,0.9900508522987366,0.009477600455284119,0.0002886293223127723,0.0001828768290579319
42,glioma,glioma,0.7257288694381714,0.27155163884162903,0.0001904346572700888,0.0025290779303759336
43,glioma,meningioma,0.27680709958076477,0.7231301069259644,5.121884896652773e-05,1.1553418516996317e-05
44,glioma,meningioma,0.40421128273010254,0.5898128747940063,0.0008766041719354689,0.005099276080727577
45,glioma,meningioma,0.18195849657058716,0.8079092502593994,0.0005794220487587154,0.009552828036248684
46,glioma,meningioma,0.190440371632576,0.8039803504943848,0.0007452793070115149,0.0048339697532355785
47,glioma,meningioma,0.2359636276960373,0.7020103931427002,0.0013423733180388808,0.06068357452750206
48,glioma,meningioma,0.263276606798172,0.7302312254905701,0.00021548928634729236,0.006276645697653294
49,glioma,glioma,0.9928978681564331,0.006772999651730061,9.72533380263485e-05,0.00023182529548648745
50,glioma,glioma,0.9679318070411682,0.02081778459250927,4.4690830691251904e-05,0.011205745860934258
51,glioma,glioma,0.9955570101737976,0.0042112101800739765,5.642513497150503e-05,0.00017544331785757095
52,glioma,glioma,0.9912129044532776,0.0008687411318533123,0.007900980301201344,1.7359061530441977e-05
53,glioma,glioma,0.9971722960472107,0.0019849869422614574,0.0003895072150044143,0.00045316433534026146
54,glioma,glioma,0.9978798627853394,0.0016889675753191113,0.00023750562104396522,0.00019361106387805194
55,glioma,glioma,0.9981539845466614,0.001651919330470264,0.00011840208026114851,7.572979666292667e-05
56,glioma,glioma,0.9989342093467712,0.0004326991911511868,0.00044107731082476676,0.00019198520749341697
57,glioma,glioma,0.7726865410804749,0.2121991366147995,0.00042527372715994716,0.014689094386994839
58,glioma,glioma,0.9968241453170776,0.002613477874547243,5.226325447438285e-05,0.0005101405549794436
59,glioma,glioma,0.9982497096061707,0.0011874404735863209,3.399438355700113e-05,0.0005288302781991661
60,glioma,glioma,0.9959425330162048,0.003591181244701147,0.00016691275232005864,0.0002993516100104898
61,glioma,glioma,0.9936234354972839,0.006042352877557278,3.998831380158663e-05,0.0002942052378784865
62,glioma,glioma,0.9987467527389526,0.001047812169417739,1.6275938833132386e-05,0.00018913447274826467
63,glioma,glioma,0.9969243407249451,0.002571794204413891,2.658922312548384e-05,0.00047725209151394665
64,glioma,glioma,0.993361234664917,0.005084047093987465,2.4581926481914707e-05,0.0015300255035981536
65,glioma,glioma,0.9976112842559814,0.001718207960948348,1.5412000720971264e-05,0.0006551044643856585
66,glioma,glioma,0.9953218102455139,0.004302037414163351,4.6791879867669195e-05,0.0003294410416856408
67,glioma,glioma,0.9884461164474487,0.010453106835484505,0.00017456604109611362,0.0009263191604986787
68,glioma,glioma,0.9348220825195312,0.06410223990678787,0.0006096455617807806,0.000466016965219751
69,glioma,glioma,0.9960197806358337,0.001596602494828403,0.00015212548896670341,0.0022315827663987875
70,glioma,glioma,0.9960247278213501,0.003477460704743862,0.0001163003544206731,0.0003815378586295992
71,glioma,glioma,0.9957700371742249,0.0038193557411432266,9.413332008989528e-05,0.00031641157693229616
72,glioma,glioma,0.9991912245750427,0.0006844560266472399,0.00010634397040121257,1.7904603737406433e-05
73,glioma,glioma,0.9781357049942017,0.00371281779371202,0.017205199226737022,0.0009463315363973379
74,glioma,glioma,0.9961233735084534,0.0029173160437494516,0.00034043818595819175,0.0006188737461343408
75,glioma,glioma,0.9912404417991638,0.007503214292228222,0.0008896906510926783,0.00036665855441242456
76,glioma,glioma,0.9995577931404114,0.00030752975726500154,8.293786959256977e-05,5.1674895075848326e-05
77,glioma,glioma,0.9988467693328857,0.001103940885514021,4.135796916671097e-05,8.010331839614082e-06
78,glioma,glioma,0.998472273349762,0.0007481146603822708,0.0001273069647140801,0.0006522270268760622
79,glioma,glioma,0.9984604120254517,0.00012162431085016578,0.001339884358458221,7.805959467077628e-05
80,glioma,glioma,0.9988428354263306,0.0007513160817325115,0.00013997599307913333,0.0002658282173797488
