index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
0,glioma,glioma,0.9024335145950317,0.08132118731737137,0.014365754090249538,0.0018795938231050968
1,glioma,glioma,0.9897326827049255,0.009035855531692505,0.0009982178453356028,0.00023318383318837732
2,glioma,glioma,0.9974552989006042,0.0011337156174704432,0.001384985283948481,2.5932475182344206e-05
3,glioma,glioma,0.8527336716651917,0.11349739134311676,0.031554561108350754,0.0022143868263810873
4,glioma,glioma,0.9063454866409302,0.08657626062631607,0.0035097794607281685,0.0035685235634446144
5,glioma,glioma,0.6936755776405334,0.2766510546207428,0.02953897975385189,0.00013444160867948085
6,glioma,glioma,0.9763517379760742,0.021438464522361755,0.0008219968294724822,0.0013878621393814683
7,glioma,glioma,0.9996258020401001,0.00010222084529232234,0.000268442410742864,3.5228256365371635e-06
8,glioma,glioma,0.997260570526123,0.0019375912379473448,0.0006940773455426097,0.00010772811947390437
9,glioma,glioma,0.981359601020813,0.001368049648590386,0.017153648659586906,0.0001187465459224768
10,glioma,glioma,0.9889035820960999,0.006211696658283472,0.0035174228250980377,0.0013673561625182629
11,glioma,glioma,0.9577690958976746,0.027153873816132545,0.007182212546467781,0.007894909009337425
12,glioma,glioma,0.9770700931549072,0.01397606823593378,0.008371186442673206,0.0005826364504173398
13,glioma,glioma,0.9890792965888977,0.008907164447009563,0.00200494728051126,8.608307325630449e-06
14,glioma,glioma,0.7819172739982605,0.002434695139527321,0.21564586460590363,2.1147329789528158e-06
15,glioma,glioma,0.9827840328216553,0.008954529650509357,0.0009086349746212363,0.007352801039814949
16,glioma,glioma,0.9996829032897949,0.0001607477170182392,0.00012863778101745993,2.7728596251108684e-05
17,glioma,glioma,0.9959980249404907,0.003872666973620653,0.00011853185424115509,1.088384487957228e-05
18,glioma,glioma,0.9953609108924866,0.0030054785311222076,0.0016192147741094232,1.4409100003831554e-05
19,glioma,glioma,0.8438973426818848,0.1501639485359192,0.003983552101999521,0.001955086598172784
20,glioma,glioma,0.9925522804260254,0.0004310206277295947,0.0001248874032171443,0.006891846191138029
21,glioma,glioma,0.9970167875289917,0.0020592387299984694,0.00032337120501324534,0.000600563595071435
22,glioma,glioma,0.9935657382011414,0.005165074486285448,0.0011941228294745088,7.499512139474973e-05
23,glioma,glioma,0.9800783395767212,0.01881673000752926,0.001072442508302629,3.255430783610791e-05
24,glioma,glioma,0.8128621578216553,0.09412142634391785,0.09178382903337479,0.001232627429999411
25,glioma,glioma,0.9993157386779785,0.00032945655402727425,0.0003511857648845762,3.6413262023415882e-06
26,glioma,glioma,0.999579131603241,0.00023530838370788842,0.00014616706175729632,3.93942063965369e-05
27,glioma,glioma,0.9995330572128296,0.00021337099315132946,0.0002467249578330666,6.838232366135344e-06
28,glioma,glioma,0.9871228933334351,0.01111468393355608,0.001609811675734818,0.00015266347327269614
29,glioma,glioma,0.8128621578216553,0.09412142634391785,0.09178382903337479,0.001232627429999411
30,glioma,meningioma,0.4422292113304138,0.5421532392501831,0.015499256551265717,0.00011829861614387482
31,glioma,glioma,0.9987157583236694,0.001192003721371293,6.01082356297411e-05,3.210618524462916e-05
32,glioma,glioma,0.9993532299995422,0.0003854240640066564,0.0002567521878518164,4.662701940105762e-06
33,glioma,glioma,0.9970134496688843,0.001809596666134894,0.0010550966253504157,0.00012186503590783104
34,glioma,glioma,0.9959251880645752,0.0006435589166358113,0.003400554182007909,3.0709186830790713e-05
35,glioma,glioma,0.9992861151695251,0.00015279623039532453,0.0005580403958447278,3.0061046345508657e-06
36,glioma,glioma,0.9944376945495605,0.004286974668502808,0.0005561914877034724,0.0007191470358520746
37,glioma,glioma,0.9947563409805298,0.002949967747554183,0.0022592004388570786,3.4574306482682005e-05
38,glioma,glioma,0.9934321045875549,0.001819098717533052,2.5029898097272962e-05,0.004723880439996719
39,glioma,glioma,0.9869269728660583,0.008622701279819012,0.0002824491821229458,0.00416785292327404
40,glioma,glioma,0.997886598110199,0.0020236640702933073,8.63752793520689e-05,3.311298542030272e-06
41,glioma,glioma,0.997866690158844,0.001702053821645677,0.0004239774134475738,7.307049145310884e-06
42,glioma,glioma,0.9648744463920593,0.034437764436006546,0.00022067705867812037,0.00046703885891474783
43,glioma,meningioma,0.29721516370773315,0.6923784613609314,0.010401774197816849,4.623598670150386e-06
44,glioma,meningioma,0.4652772545814514,0.5265774130821228,0.006011047400534153,0.002134276321157813
45,glioma,glioma,0.5539006590843201,0.443806916475296,0.0015794975915923715,0.0007129174191504717
46,glioma,glioma,0.8148292899131775,0.18377093970775604,0.0009778972016647458,0.0004219553084112704
47,glioma,glioma,0.6370797157287598,0.34610575437545776,0.001054504537023604,0.01576009765267372
48,glioma,glioma,0.7351549863815308,0.263144314289093,0.0001762147730914876,0.0015245110262185335
