index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
0,glioma,glioma,0.807384729385376,0.12579603493213654,0.06650808453559875,0.0003111150290351361
1,glioma,glioma,0.9263611435890198,0.06785444915294647,0.005480458028614521,0.0003039194270968437
2,glioma,glioma,0.9626095294952393,0.028829636052250862,0.008538635447621346,2.223076080554165e-05
3,glioma,glioma,0.5851452946662903,0.3637861907482147,0.04621781036257744,0.0048506963066756725
4,glioma,meningioma,0.4362795948982239,0.4897655248641968,0.07044816762208939,0.0035067331045866013
5,glioma,glioma,0.4748152196407318,0.47014036774635315,0.0549575611948967,8.683135092724115e-05
6,glioma,glioma,0.932924211025238,0.054366353899240494,0.012498640455305576,0.00021091787493787706
7,glioma,glioma,0.9601547718048096,0.01660865731537342,0.02319716475903988,3.9408951124642044e-05
8,glioma,glioma,0.905710756778717,0.07786250859498978,0.013497753068804741,0.002928903792053461
9,glioma,glioma,0.8218711018562317,0.04228319227695465,0.13547243177890778,0.0003732773184310645
10,glioma,glioma,0.6976445317268372,0.20909669995307922,0.0874193087220192,0.005839483812451363
11,glioma,glioma,0.8913637399673462,0.08688634634017944,0.006061174441128969,0.015688689425587654
12,glioma,glioma,0.8705640435218811,0.03229978680610657,0.09683188050985336,0.00030426986631937325
13,glioma,glioma,0.8754756450653076,0.1148255243897438,0.009589540772140026,0.00010926206596195698
14,glioma,glioma,0.5349385738372803,0.011047222651541233,0.45401275157928467,1.4204574654286262e-06
15,glioma,glioma,0.9197889566421509,0.06316310912370682,0.009818498976528645,0.007229406386613846
16,glioma,glioma,0.9827530384063721,0.016669606789946556,0.0005193575052544475,5.801622319268063e-05
17,glioma,glioma,0.9336066842079163,0.06375070661306381,0.0026176990941166878,2.5006214855238795e-05
18,glioma,glioma,0.9380506277084351,0.056503698229789734,0.005289983004331589,0.00015569222159683704
19,glioma,meningioma,0.23802365362644196,0.6522154808044434,0.10667824000120163,0.0030826637521386147
20,glioma,glioma,0.8929179906845093,0.09484723955392838,0.0006174580194056034,0.011617325246334076
21,glioma,glioma,0.9537945985794067,0.044261541217565536,0.0013601664686575532,0.0005836634081788361
22,glioma,glioma,0.9002282023429871,0.08254988491535187,0.016989294439554214,0.0002325433597434312
23,glioma,glioma,0.889460027217865,0.10637509077787399,0.00400057015940547,0.00016428809612989426
24,glioma,glioma,0.7682563066482544,0.09682847559452057,0.1344481259584427,0.00046710838796570897
25,glioma,glioma,0.9852921366691589,0.012609387747943401,0.002093101851642132,5.35872595719411e-06
26,glioma,glioma,0.976405918598175,0.016221417114138603,0.007152338046580553,0.00022030521358828992
27,glioma,glioma,0.9863592982292175,0.011255261488258839,0.0023747917730361223,1.0632410521793645e-05
28,glioma,glioma,0.7347994446754456,0.21108080446720123,0.052980754524469376,0.0011390045983716846
29,glioma,glioma,0.7682563066482544,0.09682847559452057,0.1344481259584427,0.00046710838796570897
30,glioma,meningioma,0.09052810072898865,0.8900390267372131,0.019160838797688484,0.0002720588236115873
31,glioma,glioma,0.9344739317893982,0.06430762261152267,0.0008360559586435556,0.00038243806920945644
32,glioma,glioma,0.9665443897247314,0.0330924428999424,0.00033586405334062874,2.7300880901748314e-05
33,glioma,glioma,0.981391191482544,0.01347785908728838,0.005061495583504438,6.940427556401119e-05
34,glioma,glioma,0.9576777815818787,0.03098815307021141,0.011296669952571392,3.741495675058104e-05
35,glioma,glioma,0.9804943799972534,0.015478849411010742,0.003978198394179344,4.857582462136634e-05
36,glioma,glioma,0.908793568611145,0.07909073680639267,0.002563570160418749,0.009552109986543655
37,glioma,glioma,0.9767419695854187,0.01997397281229496,0.003037190530449152,0.0002468698949087411
38,glioma,glioma,0.6592919230461121,0.15459120273590088,0.002053725067526102,0.1840631514787674
39,glioma,glioma,0.8778433799743652,0.10991449654102325,0.0031250864267349243,0.009117120876908302
40,glioma,glioma,0.9517832398414612,0.04521903395652771,0.002935454249382019,6.222012598300353e-05
41,glioma,glioma,0.9498884081840515,0.04359516501426697,0.006478059105575085,3.829157867585309e-05
42,glioma,glioma,0.6839216351509094,0.30720868706703186,0.007180963177233934,0.0016887033125385642
43,glioma,meningioma,0.3030332922935486,0.6890456080436707,0.007899603806436062,2.1405445295386016e-05
44,glioma,meningioma,0.35960328578948975,0.5531548261642456,0.08282361179590225,0.004418296739459038
45,glioma,meningioma,0.1038849949836731,0.864658772945404,0.025408577173948288,0.006047650706022978
46,glioma,meningioma,0.18750230967998505,0.7543439269065857,0.05021575838327408,0.00793802086263895
47,glioma,meningioma,0.44131386280059814,0.518134355545044,0.002896876074373722,0.03765494003891945
48,glioma,meningioma,0.2518192529678345,0.733264684677124,0.005984412040561438,0.008931654505431652
49,glioma,glioma,0.9563983082771301,0.042967651039361954,0.0004187063896097243,0.00021539223962463439
50,glioma,glioma,0.7296415567398071,0.25398752093315125,0.0008055667858570814,0.015565305948257446
51,glioma,glioma,0.9439934492111206,0.05454634875059128,0.0011872469913214445,0.0002730006817728281
52,glioma,glioma,0.9608041644096375,0.015913698822259903,0.023276563733816147,5.688708370144013e-06
53,glioma,glioma,0.9789388179779053,0.0192281324416399,0.001348269172012806,0.00048485363367944956
54,glioma,glioma,0.9785985946655273,0.019718855619430542,0.001596391317434609,8.616899867774919e-05
55,glioma,glioma,0.9818003177642822,0.017259666696190834,0.0009157984750345349,2.415956259937957e-05
56,glioma,glioma,0.9706652164459229,0.026459233835339546,0.002323819324374199,0.0005517246900126338
57,glioma,meningioma,0.419160932302475,0.5619039535522461,0.002805121010169387,0.01612996496260166
58,glioma,glioma,0.9351946115493774,0.06162729859352112,0.0015990964602679014,0.0015789349563419819
59,glioma,glioma,0.9588914513587952,0.038872234523296356,0.0007126728887669742,0.0015235800528898835
60,glioma,glioma,0.9754736423492432,0.022770680487155914,0.0012153100688010454,0.0005403848481364548
61,glioma,glioma,0.9406090974807739,0.05815571919083595,0.0005531580536626279,0.0006820699200034142
62,glioma,glioma,0.9760301113128662,0.02289273962378502,6.257705535972491e-05,0.0010144925909116864
63,glioma,glioma,0.9646473526954651,0.033472683280706406,0.00010945551912300289,0.0017704869387671351
64,glioma,glioma,0.9499037861824036,0.04505437612533569,6.938967999303713e-05,0.004972359631210566
65,glioma,glioma,0.9771866798400879,0.02166394703090191,5.4895554058020934e-05,0.0010945390677079558
66,glioma,glioma,0.9523846507072449,0.04609260335564613,0.00046105089131742716,0.0010616803774610162
