index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
0,glioma,glioma,0.9617156386375427,0.02910395711660385,0.008994733914732933,0.00018562018522061408
1,glioma,glioma,0.9981561303138733,0.0013624024577438831,0.00042762624798342586,5.385233089327812e-05
2,glioma,glioma,0.9989809393882751,0.0005487537127919495,0.0004551804158836603,1.5079679542395752e-05
3,glioma,glioma,0.9372531771659851,0.058317169547080994,0.0029188108164817095,0.00151088647544384
4,glioma,glioma,0.8825521469116211,0.11235977709293365,0.003398430999368429,0.001689608907327056
5,glioma,meningioma,0.24625368416309357,0.751472532749176,0.002173755783587694,0.0001000846314127557
6,glioma,glioma,0.9910417199134827,0.005523046478629112,0.0030413903295993805,0.00039385005948133767
7,glioma,glioma,0.9999247789382935,1.6504445738974027e-05,5.674012572853826e-05,2.0078862235095585e-06
8,glioma,glioma,0.999051034450531,0.0005417446955107152,0.00029563886346295476,0.00011161375732626766
9,glioma,glioma,0.9962401390075684,0.00022708541655447334,0.0034977970644831657,3.500240927678533e-05
10,glioma,glioma,0.9836375117301941,0.01054123044013977,0.0013823790941387415,0.004438877105712891
11,glioma,glioma,0.9941385984420776,0.003545362502336502,0.0003091215912718326,0.00200700294226408
12,glioma,glioma,0.9610744714736938,0.009792694821953773,0.028312547132372856,0.0008202646276913583
13,glioma,glioma,0.9972980618476868,0.0023386816028505564,0.00034708130988292396,1.6272804714390077e-05
14,glioma,glioma,0.985550045967102,0.00021535363339353353,0.014231794513761997,2.820360350597184e-06
15,glioma,glioma,0.994733452796936,0.0032284967601299286,0.0010852173436433077,0.0009527925867587328
16,glioma,glioma,0.9999116659164429,6.354242941597477e-05,1.8279060896020383e-05,6.556663720402867e-06
17,glioma,glioma,0.9965466856956482,0.0033978528808802366,5.419959416030906e-05,1.2503260222729295e-06
18,glioma,glioma,0.999514102935791,0.00020564925216604024,0.000278010789770633,2.247699057988939e-06
19,glioma,meningioma,0.21094870567321777,0.7733872532844543,0.007124310825020075,0.008539765141904354
20,glioma,glioma,0.9815570116043091,0.0051858569495379925,4.203906064503826e-05,0.013215127401053905
21,glioma,glioma,0.9997476935386658,0.00014321677736006677,6.609654519706964e-05,4.296106271794997e-05
22,glioma,glioma,0.9907673001289368,0.008501384407281876,0.000531376339495182,0.00019992796296719462
23,glioma,glioma,0.9706214070320129,0.027095051482319832,0.0022549356799572706,2.8659131203312427e-05
24,glioma,glioma,0.9762402772903442,0.020862752571702003,0.0025105515960603952,0.00038644589949399233
25,glioma,glioma,0.9996942281723022,8.625491318525746e-05,0.00021823399583809078,1.281378331441374e-06
26,glioma,glioma,0.9998434782028198,3.620325878728181e-05,0.00011228704534005374,7.989281584741548e-06
27,glioma,glioma,0.9994383454322815,5.740468259318732e-05,0.0005024063866585493,1.7645363641349832e-06
28,glioma,glioma,0.5615845918655396,0.4299512803554535,0.00755314901471138,0.0009109681122936308
29,glioma,glioma,0.9762402772903442,0.020862752571702003,0.0025105515960603952,0.00038644589949399233
30,glioma,meningioma,0.07002938538789749,0.9291895627975464,0.0006607358227483928,0.00012034540122840554
31,glioma,glioma,0.9997482895851135,0.00017883084365166724,5.377910565584898e-05,1.9162718672305346e-05
32,glioma,glioma,0.9998841285705566,9.315553324995562e-05,1.863149918790441e-05,4.167037786828587e-06
33,glioma,glioma,0.9996985197067261,0.00012783435522578657,0.00016213449998758733,1.1586881555558648e-05
34,glioma,glioma,0.9992859959602356,8.976919343695045e-05,0.0006164973019622266,7.839187674107961e-06
35,glioma,glioma,0.9994803071022034,9.639390918891877e-05,0.00042132328962907195,2.06745039577072e-06
36,glioma,glioma,0.9995728135108948,0.0003479237493593246,2.3662412786507048e-05,5.5519478337373585e-05
37,glioma,glioma,0.9996864795684814,0.00022265796724241227,6.201761425472796e-05,2.8970709536224604e-05
38,glioma,glioma,0.9986477494239807,0.0006054207915440202,9.366188351123128e-06,0.0007374630658887327
39,glioma,glioma,0.9787282347679138,0.018657291308045387,0.0002685639774426818,0.00234591169282794
40,glioma,glioma,0.9991372227668762,0.000829742755740881,2.338028934900649e-05,9.770588803803548e-06
41,glioma,glioma,0.9871687889099121,0.012641889043152332,5.827873246744275e-05,0.00013103478704579175
42,glioma,glioma,0.938513994216919,0.06109948456287384,0.00023145010345615447,0.00015504792099818587
43,glioma,meningioma,0.11455360054969788,0.885189414024353,0.00025191603344865143,5.020092430640943e-06
44,glioma,meningioma,0.37221312522888184,0.6233699917793274,0.0021142573095858097,0.0023025977425277233
45,glioma,meningioma,0.3019524812698364,0.6621607542037964,0.03406604006886482,0.0018207005923613906
46,glioma,meningioma,0.23546583950519562,0.758682131767273,0.005123057868331671,0.0007290021749213338
47,glioma,meningioma,0.3822978138923645,0.6098554730415344,0.0020078185480087996,0.005838965997099876
48,glioma,meningioma,0.2397560477256775,0.7498265504837036,0.0004469958657864481,0.009970435872673988
49,glioma,glioma,0.9995027780532837,0.0004410307155922055,1.028452334139729e-05,4.59017428511288e-05
50,glioma,glioma,0.9792503118515015,0.01205735094845295,3.082426337641664e-05,0.008661435917019844
51,glioma,glioma,0.9997989535331726,0.00018056291446555406,7.868445209169295e-06,1.26692148114671e-05
52,glioma,glioma,0.9987861514091492,4.483633165364154e-05,0.0011684471974149346,5.621847662951041e-07
53,glioma,glioma,0.9998658895492554,3.616490721469745e-05,7.926383113954216e-05,1.868952858785633e-05
54,glioma,glioma,0.99982750415802,8.539661939721555e-05,7.42995907785371e-05,1.2756677278957795e-05
55,glioma,glioma,0.9998393058776855,0.00013781840971205384,1.462269119656412e-05,8.21359299152391e-06
56,glioma,glioma,0.9999152421951294,4.489682032726705e-05,3.521129838190973e-05,4.672091563406866e-06
57,glioma,glioma,0.8904627561569214,0.10688921809196472,0.0007752282544970512,0.0018727544229477644
58,glioma,glioma,0.99946528673172,0.00046974263386800885,2.5979306883527897e-05,3.9027501770760864e-05
59,glioma,glioma,0.9993582367897034,0.0004955354961566627,4.3229290895396844e-05,0.00010293715604348108
60,glioma,glioma,0.9995001554489136,0.00045940952259115875,2.483479147485923e-05,1.562230499985162e-05
61,glioma,glioma,0.9989503026008606,0.001022704062052071,1.744431756378617e-05,9.58984310273081e-06
62,glioma,glioma,0.9999186992645264,6.488531653303653e-05,9.184028385789134e-06,7.248762358358363e-06
63,glioma,glioma,0.9990400671958923,0.0008115420932881534,5.812210019939812e-06,0.00014253571862354875
64,glioma,glioma,0.9996457099914551,0.00030699712806381285,1.8321592506254092e-05,2.8970714993192814e-05
65,glioma,glioma,0.9996111989021301,0.0002106238534906879,6.225443939911202e-06,0.00017205049516633153
66,glioma,glioma,0.9978275895118713,0.0019460823386907578,2.7263587980996817e-05,0.00019902315398212522
67,glioma,glioma,0.998268723487854,0.00149854167830199,7.723724411334842e-05,0.00015549157978966832
68,glioma,glioma,0.9532182812690735,0.04644987732172012,0.00026968715246766806,6.214657332748175e-05
69,glioma,glioma,0.9985840320587158,0.0007103367825038731,4.2986175685655326e-05,0.000662651436869055
70,glioma,glioma,0.9958376884460449,0.004057619255036116,4.6009026846149936e-05,5.859136945218779e-05
71,glioma,glioma,0.9997045397758484,0.0002706600062083453,1.3665466212842148e-05,1.1065440048696473e-05
72,glioma,glioma,0.9999334812164307,4.138208169024438e-05,2.49687182076741e-05,1.7385004014158767e-07
73,glioma,glioma,0.952533483505249,0.0015795562649145722,0.04581296071410179,7.398484012810513e-05
74,glioma,glioma,0.9987230896949768,0.0010948952985927463,0.00011023566912626848,7.170183380367234e-05
75,glioma,glioma,0.9994995594024658,0.0003685411938931793,0.0001196810117107816,1.230251382366987e-05
76,glioma,glioma,0.9998685121536255,1.124980735767167e-05,0.00011871738388435915,1.480650894336577e-06
77,glioma,glioma,0.9999274015426636,4.128777436562814e-05,3.124880095128901e-05,1.0000745476190787e-07
78,glioma,glioma,0.9996756315231323,2.3001242880127393e-05,0.0002879920939449221,1.3314891475602053e-05
79,glioma,glioma,0.9994884729385376,3.714530748766265e-06,0.0005055764340795577,2.294098067068262e-06
80,glioma,glioma,0.9999309778213501,9.732122634886764e-06,5.518036414287053e-05,4.098449153389083e-06
81,glioma,glioma,0.6424099206924438,0.3169805407524109,0.000840954773593694,0.039768632501363754
82,glioma,glioma,0.9997599720954895,0.00011528925824677572,0.0001230156049132347,1.7063412087736651e-06
83,glioma,glioma,0.9797518849372864,0.017646189779043198,0.0023793114814907312,0.00022259748948272318
84,glioma,glioma,0.9581512808799744,0.0323282890021801,0.009208380244672298,0.00031205127015709877
85,glioma,glioma,0.9996194839477539,3.445550464675762e-05,0.00034362953738309443,2.3247719127539312e-06
86,glioma,glioma,0.9988422989845276,2.7969241273240186e-05,0.001126993796788156,2.724565547396196e-06
87,glioma,glioma,0.9840077757835388,0.01587197184562683,0.00011483957496238872,5.44720614925609e-06
88,glioma,glioma,0.9914400577545166,0.008484918624162674,7.419864414259791e-05,8.468967962471652e-07
89,glioma,glioma,0.9468238949775696,0.0514272078871727,0.0007147382711991668,0.0010341558372601867
90,glioma,glioma,0.9958904385566711,0.0030023737344890833,0.0008646255009807646,0.00024255391326732934
91,glioma,glioma,0.9960552453994751,0.003132233629003167,0.0006263326504267752,0.00018616800662130117
92,glioma,glioma,0.9914678335189819,0.0061713289469480515,0.0008351026335731149,0.0015256984625011683
93,glioma,glioma,0.9941956400871277,0.004671471659094095,0.00010139105870621279,0.0010316414991393685
94,glioma,meningioma,0.13474583625793457,0.5758599042892456,0.27665290236473083,0.01274132076650858
95,glioma,glioma,0.9990493655204773,0.00036031208583153784,0.0005690620164386928,2.1322268366930075e-05
96,glioma,glioma,0.9668638110160828,0.026460127905011177,9.476250124862418e-05,0.006581309717148542
97,glioma,glioma,0.9973726272583008,0.0024131271056830883,0.00020291461260057986,1.1239814739383291e-05
98,glioma,glioma,0.9982321858406067,6.0995622334303334e-05,0.001705522881820798,1.4026044254933367e-06
99,glioma,glioma,0.9911791682243347,0.004069505725055933,0.0007534899632446468,0.003997841849923134
100,glioma,glioma,0.9999092817306519,2.3150538254412822e-05,6.559684698004276e-05,1.992951865759096e-06
101,glioma,glioma,0.969667375087738,0.028183137997984886,0.00014672556426376104,0.002002854598686099
102,glioma,glioma,0.9914091229438782,2.2300057025859132e-05,0.008563784882426262,4.747362709167646e-06
103,glioma,glioma,0.921402633190155,0.00020582879369612783,0.07837381213903427,1.7690068489173427e-05
104,glioma,glioma,0.9969580173492432,3.3683689252939075e-05,0.003006304381415248,1.937427214215859e-06
105,glioma,glioma,0.997491717338562,6.543119525304064e-05,0.0024396178778260946,3.3057040127459913e-06
106,glioma,meningioma,0.3752049505710602,0.6186571717262268,0.0021186855155974627,0.004019132815301418
107,glioma,meningioma,0.20494823157787323,0.7872142195701599,0.005071988794952631,0.0027655381709337234
108,glioma,glioma,0.9987479448318481,0.0009116305154748261,0.0003247084387112409,1.5686149708926678e-05
109,glioma,glioma,0.6139375567436218,0.05188876762986183,0.0001349321537418291,0.33403876423835754
110,glioma,glioma,0.9832984805107117,0.0031669752206653357,4.3458931031636894e-05,0.013491014018654823
111,glioma,glioma,0.9996552467346191,0.000180075949174352,0.00011987923790002242,4.482893564272672e-05
112,glioma,glioma,0.9996592998504639,0.00012308525037951767,0.00019601272651925683,2.1610241674352437e-05
113,glioma,glioma,0.9922831654548645,0.006674821488559246,0.0009019185090437531,0.0001400149631081149
114,glioma,glioma,0.9755749702453613,0.022143490612506866,0.0022591075394302607,2.249742283311207e-05
115,glioma,pituitary,0.3027328550815582,0.09397053718566895,6.949937233002856e-05,0.6032270789146423
116,glioma,glioma,0.9960648417472839,0.003363068914040923,1.781349965312984e-05,0.0005542447324842215
117,glioma,glioma,0.9979137778282166,0.001999164931476116,2.3922784748720005e-05,6.314335769275203e-05
118,glioma,glioma,0.9942591190338135,0.0056374771520495415,6.236081389943138e-05,4.1067392885452136e-05
119,glioma,glioma,0.9874908328056335,0.007494100835174322,4.319823710829951e-05,0.004971937742084265
120,glioma,glioma,0.9973287582397461,0.002067574532702565,2.8756832762155682e-05,0.000574869045522064
121,glioma,glioma,0.9998018145561218,7.368005026364699e-05,0.0001167823575087823,7.689031917834654e-06
122,glioma,glioma,0.8259624242782593,0.17354607582092285,0.0001201582417706959,0.00037143766530789435
123,glioma,glioma,0.9999245405197144,4.245356103638187e-05,2.8488739189924672e-05,4.453771452972433e-06
124,glioma,glioma,0.9999070167541504,7.14882044121623e-05,1.627268829906825e-05,5.096936092741089e-06
125,glioma,glioma,0.8375919461250305,0.16087648272514343,0.000794153893366456,0.0007373463013209403
126,glioma,glioma,0.9230386018753052,0.07543658465147018,0.00036689714761450887,0.0011579401325434446
127,glioma,glioma,0.9989504218101501,0.000638555153273046,1.950030491570942e-05,0.00039146532071754336
128,glioma,glioma,0.9996874332427979,0.0002728083054535091,1.3112718079355545e-05,2.6692860046750866e-05
129,glioma,glioma,0.9989451766014099,0.0010281035210937262,1.5257279301295057e-05,1.144387078966247e-05
130,glioma,glioma,0.9970319271087646,0.002913212403655052,2.0448605937417597e-05,3.440329965087585e-05
131,glioma,glioma,0.9998677968978882,0.00011347480904078111,6.4244768509524874e-06,1.2264633369341027e-05
132,glioma,glioma,0.9984954595565796,0.0012171091511845589,1.0172023394261487e-05,0.000277366692898795
133,glioma,glioma,0.9979129433631897,0.0019679851830005646,1.3979412869957741e-05,0.00010501041106181219
134,glioma,glioma,0.9994547963142395,0.0004234194057062268,4.622222331818193e-05,7.550440932391211e-05
135,glioma,glioma,0.9987598657608032,4.295809048926458e-05,0.0011948830215260386,2.27712735068053e-06
136,glioma,glioma,0.9997381567955017,0.00021395950170699507,4.782539326697588e-05,9.527369115858164e-08
137,glioma,glioma,0.9987819790840149,0.0009815068915486336,1.8229215129395016e-05,0.00021829677280038595
138,glioma,glioma,0.9997242093086243,0.00023011477605905384,2.1577829102170654e-05,2.4095810658764094e-05
139,glioma,glioma,0.9996311664581299,0.0003258543147239834,3.278205986134708e-05,1.0204416867054533e-05
140,glioma,glioma,0.9854552745819092,0.012953533791005611,0.00023602377041243017,0.00135518959723413
141,glioma,glioma,0.9985285997390747,0.0009165892843157053,0.0001259571872651577,0.0004288290219847113
142,glioma,glioma,0.9992015957832336,0.0007859336328692734,6.271066013141535e-06,6.117144948802888e-06
143,glioma,glioma,0.9987239241600037,0.0011765469098463655,6.985654181335121e-05,2.961553036584519e-05
144,glioma,glioma,0.998404324054718,0.0015708458377048373,1.8096108760801144e-05,6.7356977524468675e-06
145,glioma,glioma,0.998405396938324,0.0010905974777415395,9.154631698038429e-05,0.0004124718834646046
146,glioma,glioma,0.9991682767868042,0.00010398150334367529,0.0007030287524685264,2.480725379427895e-05
147,glioma,glioma,0.999334990978241,0.0002072894712910056,0.0001884246594272554,0.0002692703274078667
148,glioma,glioma,0.9993703961372375,0.000329918519128114,0.00021873973309993744,8.099347178358585e-05
149,glioma,glioma,0.9984248876571655,0.0011574388481676579,0.00032734652631916106,9.04418557183817e-05
150,glioma,glioma,0.9967256784439087,0.003176084253937006,4.295514736440964e-05,5.521660204976797e-05
151,glioma,glioma,0.9746437668800354,0.02488471008837223,0.00043250832823105156,3.889388972311281e-05
152,glioma,glioma,0.9247724413871765,0.0722164660692215,6.799310358474031e-05,0.00294306012801826
